,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
34,seg_03d386,4.113646666666667,9.7821576883233,244,-207,0.5515432128820593,62.60684236024053,6.03855122780946,0.6812649728575265,0.2570119645908758,4.666697777985187e-05,4.409929625011382,4.950447468453945,6520.557833332969,738
35,seg_03d63e,3.88638,7.458346644879256,133,-117,0.14751207441716052,32.63814654979355,4.453787127717494,0.5291819405487134,0.2379747712634218,6.6667111114074095e-06,3.8847077812900817,4.915625758759717,7859.610199995426,732
36,seg_03d680,4.10626,4.804853385535616,110,-98,0.001641440905429909,48.26962141126843,2.6047065879975757,0.42486443741410085,0.24743141402643343,-2.000013333422223e-05,3.3463466606752417,4.819342747829909,8802.120860007446,750
37,seg_03f380,3.5228733333333335,7.038737133612807,118,-115,0.010243584496878448,28.343613364627906,4.218555566101796,0.48524146755952346,0.17792892616090736,2.000013333422223e-05,3.780861973831714,4.883193310850455,2574.1281733337128,725
38,seg_0445d7,4.453526666666667,6.440797837880004,200,-233,-1.2036554977541187,160.3534326497778,3.9316142618787993,0.50891240055901,0.2546455972847314,5.3333688891259276e-05,3.5998943670167716,4.839011777601785,9436.427059986356,733
39,seg_046c28,4.54428,7.262082635203711,232,-217,0.13500992240072104,116.61842979687498,4.080165927627968,0.5057475924204317,0.2632275372263659,-2.6666844445629638e-05,3.914849211215628,4.903878155021892,12371.890439996072,744
40,seg_0488a1,3.83438,4.5544756343544694,108,-89,0.21274567490646054,48.40438523589795,2.2715782873130244,0.4093147375376689,0.24736096018917383,3.333355555703705e-05,3.3593288714825396,4.839463648586816,10345.708039998559,741
41,seg_049957,4.07342,3.1818239523297205,54,-38,0.1361860548606586,9.710417222967923,1.4093235766634151,0.34864307992858073,0.2061090229919924,1.3333422222814819e-05,3.1023015633813658,4.801751881942427,6196.946199999244,699
42,seg_04a696,4.26874,4.860317852809294,115,-88,-0.0451615675839285,45.266623972360776,2.6569384935252485,0.46814441665589485,0.3359350624495586,4.000026666844446e-05,3.3562067159303783,4.831904415261403,16017.448279969218,743
43,seg_04ae38,4.20518,5.599581847755808,113,-115,-0.1399417888379169,43.87479943758573,3.0756881453193685,0.43602504516551543,0.24084659730491326,3.333355555703705e-05,3.5281098763640943,4.850152967959513,4816.541400004259,746
44,seg_04b87a,4.24846,4.399012385805044,78,-87,-0.12588813651035285,26.895464715459205,2.2757711295971617,0.3981425054325642,0.23849720291501458,1.3333422222814819e-05,3.2972490995546018,4.82566048045554,7252.273940001383,725
45,seg_04cceb,4.55054,5.7514044284352,226,-203,1.5589889922082512,272.5923148649591,3.3893929517752666,0.46784891560380937,0.21472125738281625,-6.66671111140741e-05,3.494134530213764,4.846312316369357,6764.912959986688,720
46,seg_04ee93,4.218153333333333,5.678065755698783,159,-168,0.0024470693664018976,137.04566926499893,3.3770010325487956,0.45892500899571753,0.20478136693458027,-2.000013333422223e-05,3.4734220678956076,4.848638659703608,3236.4687733308447,723
47,seg_04fd93,3.6409533333333335,4.841882049711957,68,-67,-0.028502968288204814,20.187445927124305,2.620630669119141,0.4254826944474082,0.24298453393383837,-4.666697777985187e-05,3.3661131503152113,4.835739276876116,5272.717406668103,742
48,seg_0536c9,4.09178,8.039951121555351,201,-251,-0.49546487245967064,116.90427551392409,4.741283933283536,0.5566998164543496,0.27910883456730146,6.66671111140741e-05,4.023381972534896,4.917109268567623,13246.88759997584,731
49,seg_055127,4.126493333333333,5.951203425814941,122,-135,0.18257824860513489,52.3297834220437,3.5419904083789002,0.4643384803596064,0.2365279579781008,4.666697777985187e-05,3.5212798795297933,4.834199767141561,9588.778039992476,743
50,seg_05a1b0,4.066473333333334,6.466331266817978,189,-156,0.054184910549203956,75.7214947554726,3.500237610155433,0.48395417639981503,0.27403529318863046,-3.333355555703705e-05,3.739278864744793,4.892158214621759,8733.431206665968,749
51,seg_05a4ad,4.517993333333333,4.254595584053299,102,-99,0.12822935297450824,39.519719188210246,2.136930577855743,0.37945048587373714,0.20616657280138342,-6.6667111114074095e-06,3.2732251455296604,4.822042966927915,3617.4146266657467,726
52,seg_05b66a,4.198073333333333,3.399817251904675,69,-54,0.05049111990144403,19.818722096272317,1.6365860020372884,0.3389173060103999,0.1865823343313692,-2.000013333422223e-05,3.1207119675122694,4.79895342050565,4327.606033336357,703
53,seg_05bef4,4.262026666666666,6.010895349144352,93,-74,-0.014570417011383778,16.354023974019032,3.3765969055723164,0.4389691382343706,0.2104758023878951,-6.6667111114074095e-06,3.609002678297848,4.861863094972449,7720.112906676849,717
54,seg_05e0d7,4.236866666666667,6.360792711090148,142,-115,0.14783182884170204,42.64663767697603,3.694560079633784,0.4913337042867817,0.2527297905222135,1.3333422222814819e-05,3.6448416240990866,4.867079935920701,7596.244466670507,715
55,seg_05f126,4.4872266666666665,4.7246698994408804,84,-80,0.014113027826130511,41.75312625210815,2.6384531775214186,0.452162214578638,0.2863530952492016,2.6666844445629638e-05,3.321937256510104,4.835661382450115,10573.609279995133,724
56,seg_05f9d6,3.8041533333333333,5.203275049776315,157,-116,0.3262242180979327,90.622141181733,2.8032359290720184,0.4442559093598949,0.25695753826614937,-4.000026666844446e-05,3.438801778213223,4.830361613111171,7828.238313344572,749
57,seg_060ce4,4.535146666666667,7.06743926066377,139,-192,-0.5121786415867712,69.0220772923969,4.091956947540664,0.5418688071236817,0.27389038411003597,1.3333422222814819e-05,3.831965003219942,4.893451295307363,5033.1578666656105,745
58,seg_061a33,4.30434,5.048766888859114,112,-112,0.2823676808171541,55.579650423134545,2.6987441935166574,0.40704324428494276,0.21660783995697505,-3.333355555703705e-05,3.4153870737913428,4.836026027775842,4275.457139997769,733
59,seg_0620e6,4.007126666666666,4.462126019558124,104,-64,0.3296421013354155,29.200918972122896,2.3390176157952456,0.4001498912095029,0.23703050978211013,0.00040666937779585197,3.29534691528924,4.820684402972781,6832.524173329299,726
60,seg_063865,4.256873333333333,6.59054314850642,228,-191,0.23196906224016411,135.5822899133697,4.0472796979699,0.499765701308655,0.23154649224371252,6.6667111114074095e-06,3.640526982793269,4.876050537939009,5241.066486666101,734
61,seg_065588,4.16704,6.585497204482284,126,-125,-0.01023810787482458,43.360377897597076,3.958791148198234,0.4830801645178658,0.2436208258196904,1.3333422222814819e-05,3.663723830311138,4.851535572624443,6896.539840003494,729
62,seg_06893f,4.4251,7.424583320716675,158,-166,0.01241395925954063,37.530773713159036,4.3848144376057325,0.5106571973763241,0.1931633957465075,1.3333422222814819e-05,3.8821782052426093,4.8867512323340705,4381.152900003049,748
63,seg_06b8c9,3.889073333333333,5.715718654512858,119,-113,0.04256675191801032,44.36573775083849,3.323909006026464,0.45537192161768436,0.2435333529089224,3.333355555703705e-05,3.508110235355545,4.84086927550622,7899.372553311899,727
64,seg_06bbc5,4.62788,6.524796588816974,153,-133,0.33321417471639386,56.161651647226364,3.67611501466978,0.4797549730493851,0.25030322702455954,2.6666844445629638e-05,3.718273480178514,4.879278240387911,4018.5450400001328,738
65,seg_06d4a2,4.051773333333333,6.7236840775575315,157,-119,0.1648261546782169,45.88823024849587,4.075002663076171,0.533782628358673,0.25725723326760924,0.0,3.699788621774395,4.875517279687699,9065.63606666401,739
66,seg_06d7ba,4.327346666666666,8.35752773342488,245,-280,0.23249519194838109,155.4643275517383,4.951245381891978,0.5640651761773317,0.22966254704889263,1.3333422222814819e-05,4.1216274905270085,4.932279379853797,5773.268253328372,739
67,seg_070bb0,4.523406666666666,8.867238746122908,222,-179,0.3986405803608097,56.990768830587236,5.443978474959495,0.6189233331407532,0.22183568542870466,4.000026666844446e-05,4.204200558461844,4.937471104130292,4414.772233334243,747
68,seg_071067,4.202693333333333,7.288227233079445,158,-103,0.4300848681618843,41.012754438394076,4.488465711171877,0.5392655632798693,0.20625974130228833,-2.6666844445629638e-05,3.800128841546458,4.885064715716946,6633.547093335104,745
69,seg_073696,4.25596,4.004351555153529,74,-78,-0.15301989577252642,39.983961644492055,2.0611679029232945,0.3820614258444095,0.21478992181692,2.000013333422223e-05,3.2172283113014,4.809696039961226,5769.25800000206,715
70,seg_075340,3.97336,6.669949542431629,186,-140,0.495077069740764,58.09910761216184,3.900308286386993,0.5216232115379059,0.2909354901086975,6.6667111114074095e-06,3.7006741637815206,4.8653550844819,8860.55439999745,738
71,seg_075f77,4.3315866666666665,6.338530702165453,102,-90,0.1449272726292059,24.50155590461955,3.5878567111540605,0.4683360264925675,0.21459302506840122,-2.000013333422223e-05,3.665571235851362,4.853683600935522,8139.839373346072,737
72,seg_0775a7,4.040726666666667,9.090293297149227,218,-232,0.1057590083373253,110.09396466495409,5.684643299666554,0.6503371680625958,0.24069214259470967,2.000013333422223e-05,4.223444624876173,4.927507037669022,7968.896866652963,743
73,seg_077b7e,3.6315933333333335,6.603095274217442,141,-140,0.04231246547686226,59.016090599091626,3.772668597445326,0.4827327251431243,0.22615751766579484,6.66671111140741e-05,3.7217126000644325,4.879356121527978,5135.617313328508,734
74,seg_079e34,4.039173333333333,6.99078855285966,179,-149,0.03022172694081692,65.20587454744009,4.168265261009247,0.4894690861467665,0.21351436446163305,-7.33338222254815e-05,3.7725265301534594,4.8854700239823625,3648.736133338076,745
75,seg_07c815,3.6895066666666665,8.517999624249363,238,-181,0.7484143683164702,92.95863908969505,5.266145611483011,0.6333020050933746,0.2695517751100137,-4.000026666844446e-05,4.10431455142605,4.9348603885081594,11632.3006266551,740
76,seg_07cd72,4.36042,7.92551257113634,312,-269,1.635417556697703,330.7224778909156,4.534343597970567,0.5213606043681702,0.25955149000178185,-6.6667111114074095e-06,4.023412627518154,4.907406136021356,10635.096020029498,742
77,seg_07f37c,4.13694,6.288093328177332,93,-94,0.00328334909120134,22.401314753306465,3.5312471222233786,0.47828458453584877,0.24952546042933996,4.000026666844446e-05,3.6612373218893,4.8723712363203555,4818.5476200016965,722
78,seg_07f8df,3.9785333333333335,5.883508869719639,110,-94,0.15617164819269244,29.963888912536742,3.388197031583702,0.4566304279192491,0.20686797154390682,-5.3333688891259276e-05,3.5420042265745932,4.837623526625552,6716.704266665845,741
79,seg_07fc6d,4.17314,4.870227989311735,136,-89,0.7113473854237085,51.50118748514025,2.7826787183139494,0.43461938809540196,0.23816522496611095,-1.3333422222814819e-05,3.3449866744582413,4.829060612223451,3167.005860002321,728
80,seg_086a61,4.192973333333334,4.244887287832661,98,-66,0.24753909847028355,29.913243354788502,2.175122763201437,0.41998692810488975,0.2791298116159021,2.000013333422223e-05,3.2603990147867887,4.801924041589426,11282.213253331674,718
81,seg_0870ab,3.9655666666666667,6.150119226919885,130,-117,0.039314183004143,37.46496967395079,3.6056676938608674,0.4537195559836025,0.21750276341908256,6.6667111114074095e-06,3.5977074987570545,4.8737509580067675,6934.742733337278,739
82,seg_0879a8,3.8589866666666666,4.403496093442639,181,-119,0.7857967143030001,107.41784035236563,2.283503110171016,0.4008023866824884,0.24779738706723523,1.3333422222814819e-05,3.2971277824565264,4.822504722410097,5876.937173337655,741
83,seg_08b136,4.074873333333334,5.375928445834771,135,-104,0.44211212186844806,58.04438229317809,3.1132757087643284,0.43229260508078765,0.2030434454962302,2.6666844445629638e-05,3.429629255578625,4.829182099807011,5149.460633333311,740
84,seg_08f441,3.51128,7.148651162960747,120,-111,0.0890496356852441,30.967899349057117,4.108207103056379,0.5123887410375185,0.2378012164928252,-2.000013333422223e-05,3.845330131530061,4.888228502574616,4746.875999999851,746
85,seg_08fd5b,4.620046666666667,7.053979528511654,217,-244,-0.5601180462962858,169.841510060129,4.36130616834576,0.5000340818083979,0.21960688082285057,7.33338222254815e-05,3.755223209163939,4.896092942454964,3039.879213334685,748
86,seg_091c9d,4.38372,3.7733681528554146,73,-66,0.055946829081136615,23.110378121759638,1.900178978591842,0.38911280070422943,0.2490446902930181,-1.3333422222814819e-05,3.182301320383453,4.802707707115959,7985.468040006556,718
87,seg_093a0a,4.3379666666666665,4.348407132485135,117,-75,0.4483804401418198,34.035619720184904,2.3081550119596943,0.4304696540806585,0.2825581417288866,-3.333355555703705e-05,3.2682496464692634,4.810189472157363,10934.640633327945,734
88,seg_0968f1,4.193326666666667,5.16311493690119,137,-110,0.05224597816740684,61.04571790006769,2.6606477525432206,0.42070223221261005,0.24025215929591925,4.000026666844446e-05,3.462977509011248,4.854008435776587,5672.820246671838,740
89,seg_0981f3,4.281726666666667,7.3426096299651125,148,-152,0.15032255705402622,43.32667392237873,4.7575142008570905,0.5565324455884834,0.21571819945185192,-6.6667111114074095e-06,3.76650091645791,4.8882012257225345,3997.1618599976423,743
90,seg_09dd59,4.11072,5.172639505738911,80,-77,0.27079006551717744,28.25682752123192,2.988830623803836,0.4489278680837635,0.2514056339507178,6.6667111114074095e-06,3.3951141891392074,4.8361059843147025,7878.874239995694,724
91,seg_09ed4e,4.2122,3.172340605656687,61,-80,-0.20016585116213653,26.321199545994286,1.4141684257470897,0.40137499699950563,0.2884621238428444,2.000013333422223e-05,3.0948388821770694,4.783019013003284,9130.162199998093,670
92,seg_09f0ff,3.7524,8.813446474125353,345,-274,0.8237200184679241,218.46868654936816,5.741698303904051,0.6044204831166612,0.2215375127421838,4.666697777985187e-05,4.061828813544121,4.928617029645494,3731.4983999957367,733
93,seg_0a0fbb,4.07192,3.752696994407008,92,-63,0.5314387211537794,43.68810381080758,1.8835585223429208,0.3880206449698132,0.24675033107751634,-6.6667111114074095e-06,3.1814894245131375,4.813133766824976,9750.749119983047,735
94,seg_0a1bd0,4.70252,5.345158817822269,139,-105,0.43555197142984825,50.286905201777344,3.0323614138356922,0.4462977579587024,0.25729183228485286,-2.000013333422223e-05,3.4430923210678848,4.836318275912377,9666.257679997088,747
95,seg_0a42ba,4.049846666666666,3.7905080261306594,83,-76,-0.002558288003783971,30.814900826265106,1.9359114475866197,0.389954278998748,0.2416786732576566,2.6666844445629638e-05,3.171552845099705,4.7890909409291735,10688.07578665729,739
96,seg_0a45a1,3.796333333333333,9.737743341239316,202,-209,0.22287240487783144,55.48429657598611,6.296989876297478,0.669978907940275,0.23130572264174643,-6.6667111114074095e-06,4.306937116952379,4.936133503810385,7390.854666679384,731
97,seg_0a97c4,3.987146666666667,4.732393062230216,79,-60,0.1434592491383068,12.588289291497379,2.5451829852748875,0.423555008956176,0.24751005148407168,3.333355555703705e-05,3.3497994389196593,4.831868541736512,7527.425333334503,733
98,seg_0aa0fb,4.092613333333333,4.365909204077462,64,-97,-0.261935551378543,23.658655767624822,2.228711517705595,0.3948702252871116,0.22684058835762957,-3.333355555703705e-05,3.3039076171976247,4.84281279022905,4808.632933335746,737
99,seg_0b07c7,3.8061533333333335,6.843692646811091,218,-257,-0.7279907034872588,259.2897136860188,4.395847379986202,0.535928570681693,0.26194103904789406,-3.333355555703705e-05,3.6570659898325584,4.876405327618669,5312.895586659554,743
100,seg_0b082e,3.68208,4.352433782546253,104,-83,0.3269505439566122,54.14023165154906,2.1500784790990126,0.38485660363515023,0.2263358969713124,-2.000013333422223e-05,3.3097481362439867,4.827719903644909,7003.182879993881,750
101,seg_0b32f7,4.373906666666667,5.833059286100262,112,-92,0.07977769159675675,25.414709884116416,3.1993022452208426,0.43853865877349246,0.23394965662893333,0.00010666737778251855,3.571897269139229,4.85268904537842,4508.7260933344105,747
102,seg_0b3b94,4.027773333333333,7.752817295439425,225,-240,-1.0375894068546907,170.78691834182354,5.139627600973798,0.6111862238889296,0.21131568589453467,-6.6667111114074095e-06,3.7932886154982817,4.86592370870005,3311.9256000073874,731
103,seg_0b48c4,4.164446666666667,6.3738649814317645,214,-151,0.40670489064925036,59.35940340025404,3.675630996445389,0.4879946937383798,0.25193562276661136,-5.3333688891259276e-05,3.6580475322194346,4.856292653517025,7930.912946667071,748
104,seg_0b4b24,3.6134066666666667,8.204459824735498,123,-120,0.08422556063366803,31.69275306088573,4.888695448964112,0.590000330572283,0.2793191167034192,-3.333355555703705e-05,4.050825280693206,4.899624488139227,11897.084386716599,744
105,seg_0b54ac,4.086726666666666,6.245154801789313,115,-131,0.007763619839570159,36.621507006003874,3.596079287879046,0.5358617086473898,0.33241243090822675,2.000013333422223e-05,3.6305585996754695,4.860942903249482,15282.025953326678,728
106,seg_0b76f5,4.512213333333333,4.882995985269313,176,-150,0.8758145342722176,194.12015261556726,2.491651276956403,0.4303740237567525,0.28918004449937174,6.6667111114074095e-06,3.3872761399810902,4.823597413530991,14268.26175999401,740
107,seg_0b9ad8,3.94376,5.424643144093377,135,-173,-0.25269029830677364,111.1102745469551,2.9355972466278737,0.42226530389403,0.20421155730444393,-1.3333422222814819e-05,3.4761877277040356,4.833888772297786,5717.623919996137,736
108,seg_0b9ba3,4.10636,5.685812437418349,203,-219,0.18010792328728814,288.0366764105118,2.8196323187193353,0.4672741892172839,0.30383784898926464,-6.6667111114074095e-06,3.5847702865962643,4.852265198421844,11979.311719995834,742
109,seg_0ba210,4.209413333333333,3.5439624415260482,90,-66,0.43240145544287234,52.97402324443097,1.6796510502144983,0.3663966361662076,0.21147165438200916,-2.000013333422223e-05,3.151669257158778,4.794933419141032,4549.108400001125,737
110,seg_0ba585,3.84458,9.584522786458512,307,-304,-0.31331973486370396,212.7643603249965,6.125140275730367,0.6489030019261,0.23783966279662236,3.333355555703705e-05,4.299841839814358,4.928658285972422,8792.447599998703,739
111,seg_0bb5fd,4.305186666666667,4.908587888592309,97,-58,0.14391208995269025,19.71550826851965,2.7494208055733673,0.4080618551022354,0.22420460958977634,-0.00011333408889392596,3.354997774558699,4.81981859376662,5124.267106658529,726
112,seg_0bc877,4.507086666666667,5.628769048329797,133,-126,0.2975539473384795,66.48580542266427,2.963689863668806,0.4166097068753041,0.20943878541029678,3.333355555703705e-05,3.552306516053237,4.851292339809869,6499.894600006135,733
113,seg_0be6ee,4.459746666666667,7.054409833606188,141,-157,-0.24189367163663453,49.6594115867651,4.166087193751754,0.5221832554773309,0.24290715312489594,-3.333355555703705e-05,3.7867010075129857,4.864530117872007,11481.179653348274,749
114,seg_0c12cc,4.132326666666667,5.951480414211371,168,-152,0.07328015266579112,108.01585277823564,3.4809581549713875,0.4918030305006297,0.25560414963137235,-6.0000400002666686e-05,3.528939317777659,4.827812425984785,8628.846880007512,738
115,seg_0c1d3a,4.257986666666667,6.435557395374586,197,-233,-0.5137819913613076,120.43442112512777,3.7463625341825755,0.504582783155288,0.28986354600001457,-4.666697777985187e-05,3.6558480367059,4.878834156480228,11910.22626669904,743
116,seg_0c247b,3.79528,4.391311680927939,81,-92,-0.17332475285643684,29.878644972090765,2.337992770614009,0.3838585579145665,0.19514379659573988,6.0000400002666686e-05,3.2766980055728845,4.81310814173057,4784.686880004564,749
117,seg_0c3943,4.4099466666666665,6.8363071389301115,117,-142,0.10856905218279775,38.85366513308083,3.7488129265979966,0.45322462309987155,0.20256004487337098,-2.6666844445629638e-05,3.807598539331307,4.891202832020928,7373.941920000444,748
118,seg_0c4e31,4.431426666666667,8.14515520549285,220,-193,0.1906861531094024,96.63779238607998,4.915865755863581,0.5810756205762833,0.2404610976392932,2.6666844445629638e-05,4.057696333055311,4.926675563630635,5069.387960002818,743
119,seg_0c74cf,4.053953333333333,7.479436831584134,149,-106,-0.04010866807990473,25.561280032109362,4.337779398704133,0.5051606460477968,0.21812545668473618,2.000013333422223e-05,3.931230434258378,4.917749859752846,5208.368406667365,732
120,seg_0c8502,3.804046666666667,4.117314898453945,96,-92,0.18899680202295616,48.941755833557515,2.005096613463851,0.3951075655060247,0.2555418443040804,1.3333422222814819e-05,3.2538092287069524,4.814860017616745,6324.509233337761,744
121,seg_0c89ce,3.940366666666667,5.330409610964308,138,-116,0.23814277846108403,52.311231576048975,3.027818352630626,0.4163667586412891,0.21042184523340668,6.6667111114074095e-06,3.429013965429925,4.822658170231649,3699.5377333302126,722
122,seg_0c9aa8,4.428546666666667,3.786252763954426,74,-88,-0.522543178960253,37.65925265203086,1.824386511068862,0.3987333633972316,0.26536857152244137,6.6667111114074095e-06,3.211225751365642,4.83722454593102,11078.997386646692,739
