,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
18,4.730948460343598,6.890437633882084,152,-126,0.15078432626503105,53.76053912480204,8411.341915972529,18993.07160536122,15684.069628832463,27883.764821888723,18106.735598615858,28855.221105281893,1.0796990328
19,4.7717081886120765,4.9165410437354575,82,-73,-0.0013218202298935636,15.181005198427975,4572.846084300398,11066.8498651989,12018.666593603835,15084.758147783157,14718.891069588233,21600.34665109541,1.0605976336
20,4.582862780914795,6.157252800322219,245,-115,1.5729941221193973,117.46487803974131,7397.568623478476,18041.66936885276,16872.909882529042,21503.14559602711,13818.438926347742,22819.841533598454,1.0413962344
21,4.360257598282678,15.573569284670972,410,-478,-0.5639861243055574,183.5770436872164,16516.244124232715,51337.84706672397,44218.44676276012,47935.091657588,30724.38572872187,54869.835437393,1.0211993408
22,4.329937800414664,15.253949444501652,410,-478,-0.6941034826509979,196.82300176982255,16185.619075385539,52643.88256257389,43983.57076918457,41811.8273152994,31507.415914585097,59155.74831259251,1.0019979416
23,4.403937307084619,6.974984843293308,139,-153,-0.1571451519633227,49.69444363544928,12168.824355891687,26290.94939616811,20092.330617556952,20044.584008551126,14799.621890152383,27347.90609102313,0.9828965424200001
24,4.464056906287293,8.660475145850452,224,-169,-0.15742205171538615,67.31501461926726,11880.08972336033,26547.912493983164,26566.864822534346,27837.531146323763,17795.840763184024,34376.38082540056,0.9626996488200001
25,4.549149672335519,8.196680585881284,224,-169,-0.01864946331436116,71.7673975633822,7742.941492981412,16389.531854353583,26028.597165347506,25631.90461833375,18629.831770950703,33647.94052030705,0.9434982496200002
26,4.680808794608036,6.033326580627795,139,-129,0.18185963264835286,42.453311392061245,5543.599642253582,17154.937493213714,15858.876186678595,16927.578227046975,15254.871599276648,26589.233486768862,0.9243968504200001
27,4.7149152338984415,4.868808149945348,101,-68,0.2392640530675857,19.09990279003069,4375.590119320417,11664.733509178584,11745.489672349751,12553.276048474392,12182.976955192627,19528.992918286178,0.9041999568200001
28,4.5968026879820805,5.402123426065179,98,-125,-0.3977638454634072,41.25333439491699,5983.235018297783,13274.382782342462,13462.744061402243,16410.351266439662,14292.39578765462,22485.146052754528,0.8849985576200001
29,4.6110959260271605,5.884456866433713,98,-125,-0.17089941024459546,34.90000218428541,5982.642541467832,13564.443621736345,16025.863648379463,19941.223231493917,14190.426581727092,24190.297203911192,0.86589715842
30,4.597909347271019,6.328511306973711,126,-117,-0.2943979970256925,38.297034082990635,5685.976356107663,11936.051703514273,22890.503692502753,18389.00452287042,16810.68728225868,29711.614088959912,0.84669575922
31,4.5924827167818885,6.343684146991374,126,-117,-0.34813273975054343,44.474621770916606,5925.941189780579,13660.095082985958,19693.26326223861,16237.247760996423,18041.67350354581,30551.775008819444,0.82649886562
32,4.5134832434450445,6.4801507081960565,145,-162,0.2032242440135626,52.23397205152651,6982.75094735484,24470.475735185068,16970.623880244482,17622.42176685826,15432.900164992172,25226.095225213397,0.80729746642
33,4.426423823841175,6.644293906068271,145,-162,0.010775243272180738,51.343913240062115,7531.580264174511,18188.945958945424,21220.386525119542,22942.333020751958,18311.21150372621,27223.97874723311,0.78819606722
34,4.4752101652655645,5.998109740576984,101,-120,-0.1823587403798701,34.18528721524998,8231.603099335962,12459.103329194937,14259.570491490536,15812.068290883359,16621.542154791772,25973.878706969677,0.76799917362
35,4.417050552996313,7.092740961247512,101,-92,0.10079398749985832,23.999299394338184,10080.853925781945,17164.948260067384,16021.109394361329,20621.99748660094,18216.169312579586,33964.764332415056,0.7487977744200001
36,4.530296464690236,6.831571106615354,120,-117,0.03987491350091807,30.995703108708657,6983.998021318985,13171.513899997119,15185.241499768892,23117.710731430856,15202.62963275028,36262.843061414846,0.72969637522
37,4.623802507983281,5.885982883384965,120,-117,0.004738697265584846,39.782853932011655,5966.166209578806,12164.059205164156,20659.95295783681,14986.200808966147,15842.103350790765,24357.763807943928,0.70939948162
38,4.491630055799628,7.298181390609247,140,-189,-0.04535038969296188,45.627627495094565,11635.172305757278,16793.748161151754,24571.7983339046,22600.28321656828,16918.689023657193,37408.91484353444,0.69029808242
39,4.398077346151027,8.12916396090579,146,-189,-0.008902400769823215,46.314403973643216,10921.98986316042,15348.700674813808,25801.245519001437,25067.967874823116,21085.879348626728,40516.820338866804,0.6710966832199999
40,4.419043873040847,7.6894824963603225,146,-123,0.1091640004719694,44.18935976663005,6496.20987096266,14987.68756486343,21555.53170169028,29946.78143242534,19179.227742534425,44838.07153316833,0.65089978962
41,4.569849534336438,8.669454577808812,229,-251,-0.2682851434191664,78.91677772947381,9859.860137280932,29160.502382419727,25302.674552645836,25869.32704805852,21838.73067985441,36909.127527142,0.63179839042
42,4.655935627095818,8.202326839666743,229,-251,-0.4324424795150025,90.6813251966346,8765.156578806385,30948.37748504585,21790.321588855346,23923.508047954594,19656.339943371066,29681.30279708649,0.61259699122
43,4.607562616249225,13.44881724191593,313,-595,-2.614761975224334,275.25917439473784,15733.62270767639,94607.97738230754,34194.302815778945,37050.635284037984,17670.407981745375,49295.991024229945,0.59349559202
44,4.525583162778915,13.67827086406379,313,-595,-2.400117594188953,258.34007231466757,16364.450945200915,95798.0407471578,32917.75998346656,38715.7893551803,18892.023204728823,50866.79860998498,0.57329869842
45,4.4757301617989205,6.208081773329733,183,-122,0.7512625462254945,50.43871830528926,8482.771549980045,20067.985530766167,18065.347192474524,21105.849422913954,14921.892695639726,27690.57624448576,0.55409729922
46,4.489530069799534,5.666800277036675,108,-63,0.1948437129496027,18.662431432764386,5750.523204793832,10747.296546020601,16262.532748764668,17767.240623687318,15578.022919796782,25865.29005078027,0.53499590002
47,4.441490390064066,5.732358874790492,81,-86,0.00010426342356850316,16.641424406431113,5493.070618342131,13275.13924885,15710.953374080043,17590.930823636936,13576.445629424836,27356.546597849196,0.51469900642
48,4.397670682195452,5.305979988739833,84,-86,0.02530635502885475,18.380774566759357,6830.6190957620865,10784.024972263074,12600.498569491147,15220.395772596623,14018.68537294248,22946.502913627744,0.49559760721999996
49,4.457136952420316,6.276950778860389,115,-102,0.13746007473487715,37.08210043799393,5417.029189562176,13221.489098825095,15970.357606995669,16739.00811976201,14967.122915042537,23798.99879571896,0.47639620802
50,4.519116539223073,6.6231168057169665,115,-102,0.11512396821206045,34.06983953861264,6739.501620599509,16522.515998317904,22355.378224630298,18453.053012956145,17010.841899197152,34012.210670507084,0.45619931442
51,4.638089079406138,6.3816935797447565,131,-106,0.060690149888448876,40.230629087896965,10056.859664515045,20198.591885163027,15861.814821047876,16627.492418974052,14470.216161763221,31427.815834837947,0.43709791522
52,4.6990553396310695,6.419365885683289,131,-106,0.007788401669928739,43.38783202898348,8097.697070327355,19122.796228873878,14282.685314418497,20929.9114306004,17084.23269208631,26785.746738706333,0.41789651602
53,4.493263378244144,5.757118169501876,100,-98,-0.02018135505287886,25.94588879037773,4517.081904186708,8883.806659579512,15294.889369718767,21248.41018060041,13711.833996721867,29178.75632687194,0.39769962242
54,4.392864047573016,5.813598152421178,118,-104,-0.06281202607442149,34.216785278225416,4427.160223180988,8071.713127553919,15403.084893356567,17710.025948748735,17348.653454153515,32048.2827558991,0.37849822322
55,4.56342291051393,7.045962851704032,194,-172,0.051692642007139904,95.31271384426859,7943.099725741085,13663.222658110002,23969.35784938959,16231.10073464434,18018.78733223,31376.40288868424,0.35939682401999995
56,4.616455890294064,6.748116744831285,194,-172,0.15992307540359774,102.33570347568926,10287.319445730185,14027.968036184608,25661.284424044366,13481.532527292678,15713.878741805747,32540.325649117967,0.33919993041999996
57,4.510363264244905,5.4771258523055755,84,-76,0.13905411426354414,19.76585973922097,7316.066790929195,10881.436595479954,19335.38671451067,15078.19607574728,13353.639281369418,24501.099735806383,0.31999853122
58,4.463166666666667,137.5045345674784,3252,-4621,-0.862824091606593,224.05240449021252,312206.1036912824,379454.5012487494,566896.6399486075,240086.95467033988,167567.6974418686,318733.5844083865,0.30089713312
59,4.470933333333333,194.38023947277281,3252,-4621,-0.6110003977890016,110.71976916939093,307121.1402215389,379599.8565250301,557996.572118361,231777.5201433894,170169.4850469224,308124.4218546356,0.30089713312
60,4.37439750401664,8.986168570338174,159,-142,0.049381540714790624,29.08573291423228,5224.599529682394,14954.479991507116,19577.178164738627,27792.16115099418,23063.11588735772,54318.56661327239,0.26149883922
61,4.419330537796415,6.080958317657562,118,-108,0.19928610915624734,33.071431252070425,3851.546076310144,8679.912599886104,11883.26030110679,16279.584715298915,17980.102273367032,32214.117294982872,0.24239744001999997
62,4.343871040859727,7.1895886705911485,220,-247,-0.3916022503567029,137.43807552876257,4149.323399906347,12073.209402035242,14875.005772769973,22127.54125047031,19886.264442539137,47502.9405551639,0.22319604082
63,4.2900113999239995,6.342330761939702,220,-247,-0.689406534692131,205.2320645928487,3589.429047153731,9944.500984784505,14357.452960059756,20334.589272107936,14106.036423214331,32454.615415821278,0.20299914721999998
64,4.322791181392124,3.8028513633767314,60,-55,0.01974171580249916,9.707157058589177,3116.088464586073,4585.672235746529,8364.636197748421,7741.2452888532325,9069.447182037227,15303.552368925828,0.18379774802
65,4.3886774088172755,3.3014697027346083,39,-34,0.009365074106445215,2.562374513661584,2780.261809018053,3872.123162165251,5951.237619374931,6107.9211384433365,6927.055186260431,13990.980192312016,0.16469634882
66,4.4240105065966215,3.1687369552755924,54,-38,0.061128249417448474,4.584269044014004,2671.489502677836,3988.4913498308197,6335.638367552451,6580.807961033143,6789.548841705157,10568.506806875632,0.14449945522
67,4.438283744775036,3.079219502588156,54,-38,0.03729925850066493,4.487471403795384,3082.1717314140424,3776.3924951257704,5385.866251684022,6225.994020542664,6407.917535825864,9500.78012591879,0.12529805602
68,4.325577829481137,3.686836725018576,72,-57,-0.09777379714690956,24.53896766671775,2781.540794854891,5071.674090140129,7282.087759391228,8210.004644586403,9940.249928680545,15516.856868029483,0.10619665572
69,4.2173918840541065,3.7749843867704618,72,-57,-0.034147480008169875,23.793941194042944,3245.5957324752612,5299.162995952454,7344.92976372606,10032.17806227684,9978.709410178268,13710.96725056804,0.085899762123
70,4.239418403877306,3.214536531508925,49,-32,0.06571227981037693,5.805953766614361,3513.7341454256702,4613.0886882695395,5403.982541219224,6503.830532912095,6358.842802085956,10214.11650085365,0.066798362923
71,4.328911140592396,3.159400271207933,38,-37,-0.0022848394668628967,5.8597615139681425,3315.218664399188,4201.964104061589,5426.519743860946,5837.2450795689065,6778.0573212034615,9657.249590147268,0.047596963723
72,4.409250604995966,3.0450888589780205,38,-37,-0.03806641274216662,4.999316813707422,2871.7275917452366,4158.0383648553625,5181.122709933697,5295.218364358842,6289.904609449564,8593.85654323645,0.028495564523
73,4.348357677615483,3.2313783621595027,56,-50,-0.056459674399959324,12.511370830309913,2553.8858637938447,4289.460696558374,4661.705450641533,6204.553825757372,8167.686270124472,10409.987765534708,0.0082986709235
74,4.242465050232998,4.685071003463314,152,-121,0.1961888984742024,123.21541644900508,3172.1486752531173,4526.246415109298,9892.237122110895,18180.985384996708,8834.330267627207,20736.26716761305,11.490798981
75,4.369484203438644,4.988478109264972,152,-121,0.14928552859502564,109.80775363561884,3264.0289680797114,4630.660133811949,12407.798568224822,20431.457333027323,10314.765004881554,19070.33709754045,11.471597582000001
76,4.298564676235491,4.27088420273486,100,-94,0.13500131933943124,78.05519155637299,3111.370848904217,5105.041561898854,7884.909885769257,15515.171888915733,10470.596930667534,16059.353868067827,11.452496183
77,4.276084826101159,3.6736534939970378,133,-113,0.7898366980062795,122.58332082880736,3516.4478247596862,6843.524487463468,8790.411930981118,8381.715066078385,7394.8752121993275,11939.19126787027,11.432199289000001
78,4.306411290591397,3.614467894690992,133,-113,0.8024876936424841,127.81909737212074,2693.2859571723184,6514.670051870616,8899.549229105322,8671.232657067518,6196.834892042733,10287.922263897137,11.41309789
79,4.260964926900488,3.1938644595928984,56,-39,0.04621639472587908,8.769432031987295,2983.5533515766933,3772.88680224636,6314.365847016073,5925.515333934842,5561.908652772066,10510.84017461789,11.393896491
80,4.196525356497624,3.2657205728776004,56,-39,0.06495388998919198,9.823631770214844,3411.4559515452174,4610.8568044833255,6626.8387081093615,6723.876438380493,5565.937092015844,11624.308017161666,11.373699597
81,4.3100779328137815,4.3404559324177745,139,-102,0.6684794472508554,112.32287271421198,3249.6153733099773,9946.464323867829,9383.544056190076,8113.499332462394,11660.141103253633,17269.85453145033,11.354598198
82,4.383950773661509,4.222787486240134,139,-102,0.7116491107687295,124.733687528452,3257.9448191553747,9864.555028566983,8093.913689961035,8952.772978262212,11509.6597738497,17057.139537639647,11.335396799000002
83,4.360717595216031,3.6624184107944173,76,-67,0.056137674996053384,43.52927581378458,2734.453861527037,4293.272312251733,6950.682241353708,8994.60682255102,7964.701764079052,14856.3794405746,11.315199905
84,4.346037693082047,3.789438452242644,76,-67,0.014910273329103428,40.21494573009392,2767.965238104133,4646.074970110942,6238.039784868933,8941.693190133996,8937.99959066316,15491.192655398458,11.295998505999998
85,4.2617782548116345,3.3554907770882405,52,-48,-0.03632430049670303,12.356306938334164,2637.962084199063,4514.427863358344,7139.603993118339,8194.984189951536,8224.713283561974,11165.262067265368,11.276897107
86,4.202291984720102,3.878471908724968,73,-83,-0.019886824983279924,29.546680140540104,3104.49234652762,5840.400938089781,9084.267659843195,10618.368645348859,9434.498909831862,12818.731433582463,11.257695708
87,4.261351590989394,3.8460275901067633,73,-83,0.06845386628222247,29.643211819066888,3172.5614455223968,5782.396687510541,8245.395931794881,12444.264886156028,9675.291834507036,12002.471763286094,11.237498814
88,4.444750368330878,3.3981626100753086,64,-44,0.15657634619998012,11.786512965903425,3430.3001813645515,4727.555897022389,6222.070343446814,6759.551141104761,9475.762867317868,10066.548097433972,11.218397415
89,4.515196565356232,3.302758048892624,64,-44,0.0482973357202104,10.3470939795799,3077.473808894792,4283.946398755797,6140.409864534228,6861.355151500286,6928.2121535755705,9851.513156312443,11.199196015999998
90,4.363870907527283,3.4297702177618223,60,-44,0.05062694139988486,13.631178946741779,2626.0671692790593,4839.4236257207285,6181.050283890772,10012.33463531896,6497.735217431354,12176.558575990966,11.178999122
91,4.3134112439250405,3.695698319758767,101,-79,0.5903602076433129,54.640208934280004,2890.996563812341,4693.080767353434,7134.010273510702,11545.739441554775,6835.534343332317,13997.856191562658,11.159897723
92,4.40764394904034,3.4426528486505266,101,-79,0.7050083604201354,64.37138936134085,3223.413265718761,4324.153552954883,5707.564162119444,8869.732899332555,5868.110115239232,10690.79858329822,11.140696324
93,4.520856527623149,2.981678498601485,43,-31,0.05239312865993834,4.0132486747284375,2846.2458121558925,4169.937472391912,4979.118594977139,6269.119568909006,5833.592488655333,8040.874006494197,11.12049943
94,4.535976426823821,3.863202560236096,136,-154,-0.7272350454658145,165.38134601228344,3073.1131332863342,4735.205213669581,8472.995702249607,9080.682474796546,8940.977832272756,14132.928640118203,11.101298030999999
95,4.459370270864862,3.9687618825995536,136,-154,-0.6412442337046252,149.58221069182974,2915.704359843051,5048.512435878036,8201.219261424645,8827.205146808079,9836.89722124842,15158.034845154676,11.082196632
96,4.552609649269005,3.0716001052147246,42,-38,0.014285144756677966,4.78392164988121,2758.2786055922966,4189.235540866129,4776.754732810861,6491.822195255507,7284.690749151155,10351.384511250904,11.061999737999999
97,4.7560549596336035,4.156536669779342,103,-104,0.15650007486473513,75.97663738770765,3263.619527752371,5222.570777761709,8531.205621407666,14613.004542517518,8764.16582769563,16323.368772431018,11.042798339
98,4.820387864080907,4.084300747852478,103,-104,0.13653009621651666,81.33322983560538,3307.0429604324213,5424.544217443742,8504.573785938032,13463.920454985642,7967.750681293767,14401.867610064612,11.02369694
99,4.709381937453751,4.471866192690124,170,-99,1.62499021394876,132.76126054163453,4541.758973585565,7027.600158384369,10161.418451356982,13831.959216218635,9077.481159683915,17681.21934018301,11.00449554
100,4.7204818634542445,4.835350634352675,170,-99,1.3090814803724953,100.80489910534234,4162.909212662793,6927.4735979278685,11586.115269716394,13093.739227606304,10858.05854512903,22190.80625051147,10.984298647000001
101,4.6251024993166725,3.7404639988903328,78,-70,-0.04681680885154915,37.298204240706355,3163.3151527564164,5546.9833778154325,6055.496168979325,8001.709824940249,8116.927924715066,17150.943582752312,10.965097248
102,4.4199838667742215,3.896661696342554,111,-76,0.2590547377874288,63.3123465700261,2942.4907229335768,6242.666568062542,9365.640086003868,8062.820139748016,9182.675429325063,16913.24935053202,10.945995847999999
103,4.434570436197092,3.7121620757960017,111,-76,0.4210923463800542,53.54549909851373,3069.972808655848,5731.8043292804,9924.999541178906,7205.530935595806,8877.454469070048,14114.187797015215,10.925798955
104,4.460530263131579,3.62534832296278,75,-86,-0.19834920832514613,32.3515050578765,3225.474610216924,4770.188549546689,8656.054597393057,8570.624343166388,7505.575834692174,13775.832534406565,10.906597556
105,4.35031099792668,4.107008000958246,97,-86,-0.10938611570237122,48.4277858820845,3324.372330294575,5995.144012013969,8607.157403237537,11341.897116553479,8036.289975658813,16596.790998935612,10.887496156
106,4.36637755748295,3.6361976372519087,97,-79,0.045708855509182016,51.2450524267141,3138.182579966434,5393.842276715939,6644.296172561412,8615.818801977513,6375.976693877479,13610.177129892343,10.867299263
107,4.54754301637989,3.2143627641962844,68,-64,-0.08252936208296294,20.176951091197182,2790.7938390461463,4043.898097580169,5039.3025740889725,7224.496407248219,6412.500755578531,12052.762330472771,10.848097864000001
108,4.570056199625336,4.230112736422659,125,-110,0.2339690052781165,104.88518189453562,3247.597749934629,4942.2746775840915,7335.654187590036,8521.952792562635,7375.7065136352885,23012.29686253593,10.828996464000001
109,4.463516909887267,4.238446725147762,125,-110,0.3313616111697149,108.51076967793176,3021.93218487089,4542.248551480663,7972.239676036759,7590.718592320462,8365.914010903649,20011.10497176236,10.808699570999998
110,4.427010486596756,3.44682184464704,72,-67,0.07763658413920371,37.30331376983288,2895.4321894142463,4909.048239963469,5919.824110857961,6424.5290698020435,6944.947162144148,12320.751105585248,10.789598172
111,4.481216791888054,3.1474193961723382,72,-52,0.04049123376834485,19.79269475496037,2475.761319314816,4127.918363846314,6681.2851263184875,5627.895422784428,5961.407994665424,9795.240485005057,10.770396772
112,4.491776721488524,3.5923493766486136,71,-61,0.2362020937950262,37.643331382180854,3762.4152426813935,4695.849900529445,6898.48016914266,7276.363700037313,6761.619781001244,14212.330128030251,10.750199879
113,4.4198105345964365,3.6864252702903406,71,-61,0.21052033669376272,34.34123271296681,3062.804960164701,4818.639856616734,6688.002588651846,8047.302315573302,7249.2355339461365,15606.985101511436,10.73109848
114,4.381144125705829,3.0572746338808217,41,-32,-0.03124198978471778,5.502009135949933,2598.51889079309,3647.1411153904814,5620.707498429287,6692.649631521344,6241.1455498267505,9492.678572097804,10.71189708
115,4.367690882060786,4.195261117888397,214,-134,1.6615651880290792,285.60863226584564,3165.3525843300517,7145.260519769677,9036.614581126603,10203.319309616081,9165.175751732264,17717.390458162605,10.692795681
116,4.3475866666666665,4.2579742105966245,214,-134,1.6027603260412686,269.10926814229043,3892.7300616194825,7795.845442440269,9157.056011505292,9539.394049731512,8815.287075288774,18651.38207536067,10.672498789
117,4.34736,3.1401665304591497,42,-24,0.014187432839793582,4.679192203665582,2235.9920516892926,2978.7090072652722,3987.2654283702445,4146.60708689491,3832.821231842904,7749.285198596645,10.672498789
118,4.299164672235518,3.4602273387113174,59,-42,0.15539370567142774,13.853265688404177,2927.4588073637988,5891.59345535575,5697.6406580094035,8546.416387353123,7708.344250160639,12417.050227562071,10.634195989
119,4.288858074279505,3.4804665094398177,84,-62,0.2605377634393255,30.916692012405186,2646.5552753661427,5501.58925987787,7763.797211731321,8037.969474175115,7079.590967208422,12966.350977442931,10.613999096
120,4.421363857574283,4.6523948652866265,123,-123,0.3515077022768138,102.31809945529595,3221.3644658450066,10324.982875003729,8741.530039143396,10720.735671127271,9793.22339994398,18565.996110688942,10.594897696
121,4.441503723308512,5.0975072172036135,123,-123,0.05355380548205799,77.9089231423804,4516.982332134958,16137.043019554067,9942.843501862795,12060.121162295076,14326.088622316774,20042.86730447087,10.575696297
122,4.386684088772742,3.8456019579059695,77,-86,-0.3555407007368717,38.1474158907834,4005.172929897351,8993.63049221321,7645.688546202775,10032.781714731616,9200.513921758646,13604.372270927393,10.555499403999999
123,4.4510903260644925,3.6967566182428007,107,-76,0.358767285900035,43.071334380351935,3329.752864745716,7321.999581154603,8261.218614739873,8906.151568713012,8851.299082093636,12873.318426071186,10.536398004
124,4.490670062199586,4.4867368935197876,197,-84,2.3091831558845053,141.43258071846884,4493.270548256057,13007.243583313848,9303.082440935448,11418.256267815776,11729.757643240042,14218.603314553307,10.517196605
125,4.507989946733689,4.067428896367767,197,-84,2.8675420624678125,185.32322878960332,3877.518420800951,10394.136704426412,7096.8764732375,9865.515177456606,7176.821569871759,12991.916803258133,10.496999712000001
126,4.460790261398257,3.5834412119455368,52,-41,0.08839685779696377,15.298490438100906,3153.1807432259443,4632.288252756774,7343.534545907029,7159.45772034515,6757.79926952324,13122.31603270094,10.477798312000001
127,4.448577009486604,3.3539167140903414,52,-41,0.06809451354287513,11.90610180104502,3150.6360276795813,4363.688441830224,6708.440545148255,7886.127212700184,7811.430107706239,11129.445539359984,10.458696912999999
128,4.471956853620977,4.12764201169366,124,-120,0.055053606198345095,86.30637423988287,3222.7772159327424,6415.8475998189315,7636.994048976979,8694.194531523608,10032.341905684498,16209.941548683677,10.439495513999999
129,4.4943767041553055,4.632841825307918,124,-120,0.10672239423840968,66.12854226928155,4510.066375771224,8718.959842491393,8614.15654202109,11474.805746598136,11554.262258554669,20252.425640420148,10.41929862
130,4.5990893394044035,4.121360160273031,95,-106,-0.24591929123033426,66.21515902843879,4053.5708107042133,10703.976451938941,7564.231428719817,9410.331867042096,8307.034630600036,16168.665293366863,10.400197221
131,4.6403423977173475,3.8056675559958606,95,-106,-0.4697982324727166,68.96312486656535,4004.2369465767906,8883.174619158674,6386.638522411568,8564.397606561262,8148.985826912279,13266.591217541292,10.380995822000001
132,4.689708735275097,3.5172657973439647,59,-51,-0.017466201929851606,14.643775186227012,2914.912967274785,5179.974520674461,5773.9751628035665,7090.527855103793,8525.330149692008,15031.45192949421,10.360798928
133,4.702755314964566,3.7649557334524753,87,-78,0.001839522238180705,36.43460774008047,3575.020547206735,4888.851791121118,6359.922323823958,7799.773506121674,10702.834376496594,16002.77634949724,10.341597529
134,4.750814994566703,3.620147292456692,87,-78,0.07727539625313219,39.12098717101783,3053.57360564406,5147.958260695255,6601.14210341192,7299.463478406443,8851.486949446818,13910.420885824455,10.32249613
135,4.803821307857947,3.204041249865913,66,-38,0.2764468051873682,11.287082884981848,2633.190869245157,5197.072531482222,6100.978616666755,7946.628070906711,6469.571241366606,9160.673284806508,10.302299236
136,4.747628349144339,3.312354871069674,60,-50,0.15067045785473734,13.552405881582349,3164.196003027095,5159.674276693933,5552.100658878787,7671.335154739643,7220.355897723743,11142.19681727516,10.283097836
137,4.600469330204465,3.5665016724678584,60,-50,0.06906049349573105,13.362329274337268,2850.986514583212,5022.962375795518,7110.125643278827,8687.575324904255,8605.583618147302,10956.393548422098,10.263996437000001
138,4.510016599889334,3.5262645013851084,50,-38,0.058387887328094676,9.964246456720188,3204.240113461983,5340.320020535605,7289.2208270923975,8919.198366981298,9069.45633251952,13522.067838612757,10.243799543
139,4.627575816161227,3.695625247408814,53,-64,0.06603908000897132,15.861978489415904,3221.5838661181047,4961.843730000326,9012.835403916044,9358.85398915668,7328.584515577983,16938.16527461254,10.224598144
140,4.625055832961113,4.0691574804926685,57,-64,0.06650028805892991,19.204415720925912,3022.6650601220726,5268.41910654115,10716.000694777647,9479.575697294913,10341.917216635462,15819.19026443238,10.205496745
141,4.573602842647714,4.034930513913684,76,-54,0.01938321538441803,24.625937724593573,2975.3624800743714,5846.5798533458055,7669.620664209354,10327.697258234666,14164.26862309348,17315.07003488691,10.185199851
