,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
14,seg_00c35b,4.52948,4.573566483574672,146,-97,0.7490338106474695,68.00794160033576,2.3854739330297376,0.415489066156319,0.2566820056148569,0.0,3.3311941739755024,4.826001706618607,6879.648199994085,734,3499.6599898849854,7305.924755865455,12289.596932672268,12646.269819023608,11723.504153033604,15426.720915514767
15,seg_00cc91,3.8979666666666666,7.9032490538927025,221,-185,0.04586910491224568,79.83641902224963,4.458992761742615,0.5509714864508314,0.2608599464519496,-1.3333422222814819e-05,4.055827822983011,4.912678429782425,9493.015566658312,742,6562.236483696223,15810.765940599775,24568.11322763395,23102.3114749028,16823.197817573313,45171.86319666558
16,seg_00e5f7,4.0284466666666665,5.140623855837703,88,-80,0.16059690766628423,31.063633993979476,2.9221756246121275,0.41433266921523443,0.21359152571216344,4.666697777985187e-05,3.3914185853055137,4.8179813468091135,3107.4584199985816,735,4743.917574579052,11365.447235155367,13264.7664340781,13598.357073382756,15604.017901942485,21830.174547928687
17,seg_00f3b9,3.7068733333333332,8.720692084180513,167,-187,0.06031753385909283,53.125891787452396,5.573942943535079,0.6916093639925993,0.3136273198524657,-6.6667111114074095e-06,4.087415168472091,4.933521405512685,14250.089073354417,736,10755.350095770638,26321.424576915466,21610.513481685568,32649.720206139227,23305.66439362383,34400.05757047667
18,seg_010eab,4.23326,4.701718531216638,88,-71,0.043270421351197436,29.41064065462913,2.473472394034599,0.42922622544993116,0.2563723063142412,2.000013333422223e-05,3.3443797329166407,4.820908436779428,8715.218319996402,739,4723.690519304641,9147.451612453222,10064.337748566839,13236.786705698727,12324.301799250134,19402.51776080468
19,seg_0125d9,4.286473333333333,5.664256961098448,130,-96,0.15454256479810036,50.839946355446095,3.1282385310829177,0.4340448103267755,0.2243202709859255,-2.000013333422223e-05,3.521554394138029,4.840574548164684,6510.907373344102,749,6951.5404170077645,11123.811781972296,12563.875397431859,17317.920550382103,15169.767139827236,24857.35689989971
20,seg_0144cb,4.14336,5.524008026318299,146,-117,0.681216154472276,58.47618286743588,3.1787253511507636,0.450563296769149,0.24082503714677228,5.3333688891259276e-05,3.4664872062266987,4.838313223855008,6137.565439998981,750,6062.6893479968785,11211.113140540157,15395.105668447999,15681.67492100993,12931.630896021725,26641.701758724892
21,seg_0165c6,4.10442,5.466260970443595,236,-146,2.169043764092767,209.69842161091572,3.3353373166242606,0.4280931129198372,0.2202527504767955,-2.6666844445629638e-05,3.3989107128433953,4.81268773536677,3853.4564000015885,766,4294.4815013215975,14101.354460701563,17317.908941518253,18851.698912055923,10502.663049040277,22148.112260388072
22,seg_016913,3.87486,8.382560573150752,198,-164,0.16860007177872846,61.74207770408197,5.5369993451444195,0.6652588176750974,0.23728018349338403,2.6666844445629638e-05,3.940401885957473,4.876702674746528,7352.002819994531,734,13965.082120847526,26592.70347645882,23864.16099708617,29064.340829099037,21673.62511384961,32231.811485678507
23,seg_016cdb,3.8884066666666666,6.550572468210701,127,-128,-0.04964991285296817,52.595578627931644,3.8912228953272057,0.5280045772062304,0.26952938658437714,0.0,3.6686300055944914,4.8615778675837635,8313.27185999793,744,10915.645731088793,11848.756312155901,17711.84440823892,22280.146421884307,19568.431493553355,26558.28436462795
24,seg_017314,4.175713333333333,3.9907473399840985,88,-66,0.18357837040957534,22.882055602370432,2.0101509996434337,0.36445640299262727,0.19964820191497645,-4.666697777985187e-05,3.2178996352998483,4.802290554553238,4165.840353337781,679,2915.1410061212277,6494.2957660344555,7789.678488974499,9820.885462994047,10154.842698092483,16274.67433694859
25,seg_01a8dc,4.015253333333333,7.444190807310216,319,-270,-0.26809365737188473,242.6083791068479,4.565129894032193,0.5382928236716821,0.2636349627981738,6.66671111140741e-05,3.849984973218413,4.906273001331736,6161.3703466676125,747,7198.6029085524315,12496.523355339468,20508.791086953956,24103.25926357797,17494.53640187659,29265.53927185278
26,seg_01c775,3.8627866666666666,4.195277881563051,63,-62,0.07719679132786224,23.186876472790505,2.049655073409055,0.3781626274741398,0.23218831206204896,6.6667111114074095e-06,3.275778239787298,4.819491454799901,5367.807306661279,706,2789.8176710094704,5941.174516661902,6761.345987665457,12214.318542890023,10035.826846181808,20264.898919262767
27,seg_01ecb0,3.6072733333333336,7.159786368945802,128,-102,0.2473264994019056,36.748603657401645,4.287048213772505,0.5128792478407849,0.21702400429940788,-0.0002866685777905186,3.8145826243993084,4.8945431313197645,3354.1590000011397,750,7572.442617102748,18156.156971555178,19993.07082314612,23608.00279647741,17868.01249994162,35166.53504516169
28,seg_02042f,4.38732,7.5637568677029545,165,-145,0.012446011979654769,51.58741999092316,4.453633684748962,0.5499927627567599,0.2620355918290624,-0.00012000080000533337,3.9218488494062598,4.904411048281278,7175.977840004807,727,6090.293359779295,18397.584319244,15912.940086379658,25144.082121612846,22799.15268766868,40846.38392561796
29,seg_025e78,3.8783066666666666,6.493167060386544,187,-173,0.04344487477043254,123.80570490677289,3.858102340039894,0.49664936392279174,0.24969523364468865,6.6667111114074095e-06,3.64643715883633,4.859609618967519,8636.64774667049,732,5554.914296817246,13252.006020233659,18178.27597371458,30465.62293908565,17032.939251335512,26884.008040686076
30,seg_032822,4.016706666666667,8.310016120906965,241,-205,0.0793834877205119,91.10820802533922,4.859292707960206,0.5283205403647182,0.20187336358989227,2.6666844445629638e-05,4.116375338398564,4.92615387557306,2992.921346672944,747,7793.5072808834,19552.98763068376,22670.858000865897,28328.160464422355,18457.254337001494,43778.54814910066
31,seg_0339ca,4.620233333333333,6.800146975780177,109,-108,0.013296912988290364,36.44745572935909,3.842820463882909,0.49300886200642147,0.25799213916473235,4.666697777985187e-05,3.7676193983161057,4.874502560823113,9854.141766678411,742,6483.432991265637,11849.102936020174,18885.319448300936,22950.049251225668,19795.98035935743,34394.49267977167
32,seg_037461,3.9248,7.525705450984143,158,-174,-0.2330574835073851,52.17612946846466,4.691405425876759,0.5590106132625274,0.2575945657383601,-6.6667111114074095e-06,3.841387347045997,4.871487243203041,6101.566400004681,746,11349.778698275995,20041.146855789237,25369.4869059646,21292.934174371017,17872.991497172785,38048.54840786114
33,seg_038879,3.8072133333333333,3.9000343634740795,59,-42,0.12199268359276848,11.065403161668542,2.0013630940095686,0.4052886920131974,0.2532306377451318,4.666697777985187e-05,3.1969145960850036,4.803210879124803,11083.747586660991,716,3496.4432714842865,8472.265577148224,8935.698463727567,9468.04410071196,8370.588038428035,13972.705053569161
34,seg_03d386,4.113646666666667,9.7821576883233,244,-207,0.5515432128820593,62.60684236024053,6.03855122780946,0.6812649728575265,0.2570119645908758,4.666697777985187e-05,4.409929625011382,4.950447468453945,6520.557833332969,738,13359.214963982577,29655.090748548904,22799.429457167073,34749.21603644464,28509.270952392075,51897.654589267484
35,seg_03d63e,3.88638,7.458346644879256,133,-117,0.14751207441716052,32.63814654979355,4.453787127717494,0.5291819405487134,0.2379747712634218,6.6667111114074095e-06,3.8847077812900817,4.915625758759717,7859.610199995426,732,8818.788657665173,17892.502511305916,16208.503498139831,24285.583999601877,18934.661161679807,43304.55836156593
36,seg_03d680,4.10626,4.804853385535616,110,-98,0.001641440905429909,48.26962141126843,2.6047065879975757,0.42486443741410085,0.24743141402643343,-2.000013333422223e-05,3.3463466606752417,4.819342747829909,8802.120860007446,750,3823.2386889463487,7406.625622428704,12294.861926158783,16780.75605600483,10539.90759043016,21346.5861652488
37,seg_03f380,3.5228733333333335,7.038737133612807,118,-115,0.010243584496878448,28.343613364627906,4.218555566101796,0.48524146755952346,0.17792892616090736,2.000013333422223e-05,3.780861973831714,4.883193310850455,2574.1281733337128,725,5154.479061713472,20411.25408727991,20825.61916224567,20683.19639785447,17550.407945774215,31327.827526727597
38,seg_0445d7,4.453526666666667,6.440797837880004,200,-233,-1.2036554977541187,160.3534326497778,3.9316142618787993,0.50891240055901,0.2546455972847314,5.3333688891259276e-05,3.5998943670167716,4.839011777601785,9436.427059986356,733,6013.155940593161,14708.497799505734,18383.432889908785,18718.056462599787,18026.632553626358,28045.44094408792
39,seg_046c28,4.54428,7.262082635203711,232,-217,0.13500992240072104,116.61842979687498,4.080165927627968,0.5057475924204317,0.2632275372263659,-2.6666844445629638e-05,3.914849211215628,4.903878155021892,12371.890439996072,744,5581.026699654112,10938.256396608329,19846.95636885054,21510.0132336353,22785.148513907927,29318.703771855424
40,seg_0488a1,3.83438,4.5544756343544694,108,-89,0.21274567490646054,48.40438523589795,2.2715782873130244,0.4093147375376689,0.24736096018917383,3.333355555703705e-05,3.3593288714825396,4.839463648586816,10345.708039998559,741,3284.1453182152995,6600.111368992539,10356.63774583386,12460.999981688768,9537.867135158023,19557.455085734397
41,seg_049957,4.07342,3.1818239523297205,54,-38,0.1361860548606586,9.710417222967923,1.4093235766634151,0.34864307992858073,0.2061090229919924,1.3333422222814819e-05,3.1023015633813658,4.801751881942427,6196.946199999244,699,3030.9364545682683,4946.209835983604,5752.433630247487,6307.579489654376,5105.944581952539,10581.377750453603
42,seg_04a696,4.26874,4.860317852809294,115,-88,-0.0451615675839285,45.266623972360776,2.6569384935252485,0.46814441665589485,0.3359350624495586,4.000026666844446e-05,3.3562067159303783,4.831904415261403,16017.448279969218,743,4183.814500554197,8939.225804817745,8497.588379496856,14613.480270865428,12487.097449629879,20390.419689444232
43,seg_04ae38,4.20518,5.599581847755808,113,-115,-0.1399417888379169,43.87479943758573,3.0756881453193685,0.43602504516551543,0.24084659730491326,3.333355555703705e-05,3.5281098763640943,4.850152967959513,4816.541400004259,746,3772.4414138007483,10641.59571246419,12540.09421605052,17335.047757476703,15533.640984291746,25451.95157688388
44,seg_04b87a,4.24846,4.399012385805044,78,-87,-0.12588813651035285,26.895464715459205,2.2757711295971617,0.3981425054325642,0.23849720291501458,1.3333422222814819e-05,3.2972490995546018,4.82566048045554,7252.273940001383,725,3650.7624552963457,7007.059382581136,10357.260954580894,11603.335013543863,9885.308832757584,19173.72401948514
45,seg_04cceb,4.55054,5.7514044284352,226,-203,1.5589889922082512,272.5923148649591,3.3893929517752666,0.46784891560380937,0.21472125738281625,-6.66671111140741e-05,3.494134530213764,4.846312316369357,6764.912959986688,720,4513.012762080465,12688.783870459158,16235.644577807,19702.199635470784,14902.437638849507,25467.198977119162
46,seg_04ee93,4.218153333333333,5.678065755698783,159,-168,0.0024470693664018976,137.04566926499893,3.3770010325487956,0.45892500899571753,0.20478136693458027,-2.000013333422223e-05,3.4734220678956076,4.848638659703608,3236.4687733308447,723,3317.2373902157647,6868.317027003469,25258.983620511382,13919.09906100646,12230.484060418772,29477.752631720734
47,seg_04fd93,3.6409533333333335,4.841882049711957,68,-67,-0.028502968288204814,20.187445927124305,2.620630669119141,0.4254826944474082,0.24298453393383837,-4.666697777985187e-05,3.3661131503152113,4.835739276876116,5272.717406668103,742,5280.873969861181,9466.546801044557,12033.842066887999,14913.858315150106,11781.647544101494,21459.73837952966
48,seg_0536c9,4.09178,8.039951121555351,201,-251,-0.49546487245967064,116.90427551392409,4.741283933283536,0.5566998164543496,0.27910883456730146,6.66671111140741e-05,4.023381972534896,4.917109268567623,13246.88759997584,731,4832.38012830014,15686.132977555757,22650.118105188463,19511.028033623326,22193.313019201745,47020.8773754903
49,seg_055127,4.126493333333333,5.951203425814941,122,-135,0.18257824860513489,52.3297834220437,3.5419904083789002,0.4643384803596064,0.2365279579781008,4.666697777985187e-05,3.5212798795297933,4.834199767141561,9588.778039992476,743,5209.45910165735,16385.692758295056,15365.409591164822,21945.88661846422,14099.139448539749,23704.973973735396
50,seg_05a1b0,4.066473333333334,6.466331266817978,189,-156,0.054184910549203956,75.7214947554726,3.500237610155433,0.48395417639981503,0.27403529318863046,-3.333355555703705e-05,3.739278864744793,4.892158214621759,8733.431206665968,749,4682.750622204532,9257.756080555482,15405.004786509428,19847.60555553272,18756.87803357736,28625.70625156738
51,seg_05a4ad,4.517993333333333,4.254595584053299,102,-99,0.12822935297450824,39.519719188210246,2.136930577855743,0.37945048587373714,0.20616657280138342,-6.6667111114074095e-06,3.2732251455296604,4.822042966927915,3617.4146266657467,726,4512.8042516370615,6164.077593289811,10189.382472906656,11569.481455160423,8411.023500898378,20420.660918596725
52,seg_05b66a,4.198073333333333,3.399817251904675,69,-54,0.05049111990144403,19.818722096272317,1.6365860020372884,0.3389173060103999,0.1865823343313692,-2.000013333422223e-05,3.1207119675122694,4.79895342050565,4327.606033336357,703,2961.5862444331137,5601.407673863092,8847.759942703775,7905.845642105029,7888.243655840516,10471.707495047012
53,seg_05bef4,4.262026666666666,6.010895349144352,93,-74,-0.014570417011383778,16.354023974019032,3.3765969055723164,0.4389691382343706,0.2104758023878951,-6.6667111114074095e-06,3.609002678297848,4.861863094972449,7720.112906676849,717,4623.725307483803,12304.059936861897,15903.077588195152,16228.173340797286,13526.11440874607,25263.222424162945
54,seg_05e0d7,4.236866666666667,6.360792711090148,142,-115,0.14783182884170204,42.64663767697603,3.694560079633784,0.4913337042867817,0.2527297905222135,1.3333422222814819e-05,3.6448416240990866,4.867079935920701,7596.244466670507,715,9003.283912649556,16072.569911061653,15036.322572922474,19888.57585569325,13564.434353085373,34089.29237897872
55,seg_05f126,4.4872266666666665,4.7246698994408804,84,-80,0.014113027826130511,41.75312625210815,2.6384531775214186,0.452162214578638,0.2863530952492016,2.6666844445629638e-05,3.321937256510104,4.835661382450115,10573.609279995133,724,3495.060567305453,7485.084212783187,18516.385273505162,20213.999591228854,12751.059995548248,20164.864652676297
56,seg_05f9d6,3.8041533333333333,5.203275049776315,157,-116,0.3262242180979327,90.622141181733,2.8032359290720184,0.4442559093598949,0.25695753826614937,-4.000026666844446e-05,3.438801778213223,4.830361613111171,7828.238313344572,749,5352.580823967514,12732.150178629698,10594.178918970481,11451.670731905566,9761.107871582484,24937.174982213597
57,seg_060ce4,4.535146666666667,7.06743926066377,139,-192,-0.5121786415867712,69.0220772923969,4.091956947540664,0.5418688071236817,0.27389038411003597,1.3333422222814819e-05,3.831965003219942,4.893451295307363,5033.1578666656105,745,7809.502057815459,17753.531559409454,21203.557415219708,20452.272182549244,16925.009411927585,32175.674391984165
58,seg_061a33,4.30434,5.048766888859114,112,-112,0.2823676808171541,55.579650423134545,2.6987441935166574,0.40704324428494276,0.21660783995697505,-3.333355555703705e-05,3.4153870737913428,4.836026027775842,4275.457139997769,733,4713.64005061521,7758.827537836233,12361.86884271984,11303.97869456214,14559.837009613011,21158.564543643854
59,seg_0620e6,4.007126666666666,4.462126019558124,104,-64,0.3296421013354155,29.200918972122896,2.3390176157952456,0.4001498912095029,0.23703050978211013,0.00040666937779585197,3.29534691528924,4.820684402972781,6832.524173329299,726,3688.0656197297176,8050.053876193279,11013.188215252474,12070.093257323606,11557.844982019053,22237.697260603854
60,seg_063865,4.256873333333333,6.59054314850642,228,-191,0.23196906224016411,135.5822899133697,4.0472796979699,0.499765701308655,0.23154649224371252,6.6667111114074095e-06,3.640526982793269,4.876050537939009,5241.066486666101,734,4623.62383180846,12973.244956026998,27798.39585667103,20531.77372411795,15529.880816787221,23084.76029386054
61,seg_065588,4.16704,6.585497204482284,126,-125,-0.01023810787482458,43.360377897597076,3.958791148198234,0.4830801645178658,0.2436208258196904,1.3333422222814819e-05,3.663723830311138,4.851535572624443,6896.539840003494,729,6084.504354495166,15249.093821138875,20813.98715572495,19566.67886503351,17110.80721246529,22945.233722701465
62,seg_06893f,4.4251,7.424583320716675,158,-166,0.01241395925954063,37.530773713159036,4.3848144376057325,0.5106571973763241,0.1931633957465075,1.3333422222814819e-05,3.8821782052426093,4.8867512323340705,4381.152900003049,748,7252.204351807324,16506.452695361604,17146.38439300899,23416.593298760246,17374.502719293316,38229.815905088166
63,seg_06b8c9,3.889073333333333,5.715718654512858,119,-113,0.04256675191801032,44.36573775083849,3.323909006026464,0.45537192161768436,0.2435333529089224,3.333355555703705e-05,3.508110235355545,4.84086927550622,7899.372553311899,727,6306.970799073648,15514.180560503792,16673.68990030248,17917.49429679342,17457.10051082126,25714.96241204101
64,seg_06bbc5,4.62788,6.524796588816974,153,-133,0.33321417471639386,56.161651647226364,3.67611501466978,0.4797549730493851,0.25030322702455954,2.6666844445629638e-05,3.718273480178514,4.879278240387911,4018.5450400001328,738,4874.183981938327,15137.968592540212,16324.462850624626,22448.559468808988,16664.175838838186,31895.908576912258
65,seg_06d4a2,4.051773333333333,6.7236840775575315,157,-119,0.1648261546782169,45.88823024849587,4.075002663076171,0.533782628358673,0.25725723326760924,0.0,3.699788621774395,4.875517279687699,9065.63606666401,739,11095.199119590381,18145.82289523485,17208.491646373117,19216.123232085163,16596.630632250228,31863.36200526402
66,seg_06d7ba,4.327346666666666,8.35752773342488,245,-280,0.23249519194838109,155.4643275517383,4.951245381891978,0.5640651761773317,0.22966254704889263,1.3333422222814819e-05,4.1216274905270085,4.932279379853797,5773.268253328372,739,7858.921752846426,16763.954559737213,27637.3560985551,26479.546627413092,19684.240369897474,45613.18818374232
67,seg_070bb0,4.523406666666666,8.867238746122908,222,-179,0.3986405803608097,56.990768830587236,5.443978474959495,0.6189233331407532,0.22183568542870466,4.000026666844446e-05,4.204200558461844,4.937471104130292,4414.772233334243,747,13117.647163007985,23956.024205962494,21601.898478464707,28466.996210368008,25144.461697727435,37549.08849786551
68,seg_071067,4.202693333333333,7.288227233079445,158,-103,0.4300848681618843,41.012754438394076,4.488465711171877,0.5392655632798693,0.20625974130228833,-2.6666844445629638e-05,3.800128841546458,4.885064715716946,6633.547093335104,745,10350.150223468298,15929.688701772195,16680.916447488693,31642.86043680242,23236.594979757425,31529.499548178097
69,seg_073696,4.25596,4.004351555153529,74,-78,-0.15301989577252642,39.983961644492055,2.0611679029232945,0.3820614258444095,0.21478992181692,2.000013333422223e-05,3.2172283113014,4.809696039961226,5769.25800000206,715,2851.598575582835,7665.687726324764,10492.853378713875,10618.298960345859,9835.355589312325,14400.729506610181
70,seg_075340,3.97336,6.669949542431629,186,-140,0.495077069740764,58.09910761216184,3.900308286386993,0.5216232115379059,0.2909354901086975,6.6667111114074095e-06,3.7006741637815206,4.8653550844819,8860.55439999745,738,7799.199290044286,12384.511597768702,15697.529533313906,25880.07798416866,17713.326601493347,28092.729057610566
71,seg_075f77,4.3315866666666665,6.338530702165453,102,-90,0.1449272726292059,24.50155590461955,3.5878567111540605,0.4683360264925675,0.21459302506840122,-2.000013333422223e-05,3.665571235851362,4.853683600935522,8139.839373346072,737,6357.862564046317,13759.445212560891,15368.265556884931,19074.571395561114,16673.265396724273,28767.06966424941
72,seg_0775a7,4.040726666666667,9.090293297149227,218,-232,0.1057590083373253,110.09396466495409,5.684643299666554,0.6503371680625958,0.24069214259470967,2.000013333422223e-05,4.223444624876173,4.927507037669022,7968.896866652963,743,11230.96068302304,29719.382808117378,23967.392457246566,23665.402099930412,21459.79177514085,45181.26384101024
73,seg_077b7e,3.6315933333333335,6.603095274217442,141,-140,0.04231246547686226,59.016090599091626,3.772668597445326,0.4827327251431243,0.22615751766579484,6.66671111140741e-05,3.7217126000644325,4.879356121527978,5135.617313328508,734,7834.308533192236,13462.969055367757,16912.427896948488,21771.547013484054,20331.679844322913,32682.25366878138
74,seg_079e34,4.039173333333333,6.99078855285966,179,-149,0.03022172694081692,65.20587454744009,4.168265261009247,0.4894690861467665,0.21351436446163305,-7.33338222254815e-05,3.7725265301534594,4.8854700239823625,3648.736133338076,745,6707.28622378233,17989.84583690033,22468.13160243977,20617.795984688655,18878.008620959186,31906.865348495805
75,seg_07c815,3.6895066666666665,8.517999624249363,238,-181,0.7484143683164702,92.95863908969505,5.266145611483011,0.6333020050933746,0.2695517751100137,-4.000026666844446e-05,4.10431455142605,4.9348603885081594,11632.3006266551,740,14244.008834762368,41774.763592854055,22420.706746705124,26065.5057208254,20883.073728825897,36307.301216865504
76,seg_07cd72,4.36042,7.92551257113634,312,-269,1.635417556697703,330.7224778909156,4.534343597970567,0.5213606043681702,0.25955149000178185,-6.6667111114074095e-06,4.023412627518154,4.907406136021356,10635.096020029498,742,6020.278238524609,13471.984325231611,21818.30627439875,22184.417118655696,19419.079212570436,39888.910493611525
77,seg_07f37c,4.13694,6.288093328177332,93,-94,0.00328334909120134,22.401314753306465,3.5312471222233786,0.47828458453584877,0.24952546042933996,4.000026666844446e-05,3.6612373218893,4.8723712363203555,4818.5476200016965,722,6374.993686257364,10907.476047161123,17265.242343822923,20307.756782317883,15039.79655601638,32200.50448921867
78,seg_07f8df,3.9785333333333335,5.883508869719639,110,-94,0.15617164819269244,29.963888912536742,3.388197031583702,0.4566304279192491,0.20686797154390682,-5.3333688891259276e-05,3.5420042265745932,4.837623526625552,6716.704266665845,741,5307.121973334688,12440.74525715475,23713.573955786596,16799.296466148797,14080.64735828048,27022.731339128924
79,seg_07fc6d,4.17314,4.870227989311735,136,-89,0.7113473854237085,51.50118748514025,2.7826787183139494,0.43461938809540196,0.23816522496611095,-1.3333422222814819e-05,3.3449866744582413,4.829060612223451,3167.005860002321,728,5075.235476379154,10914.741480470228,13347.517600813166,17936.212823229085,10958.589041333684,17069.557715293926
80,seg_086a61,4.192973333333334,4.244887287832661,98,-66,0.24753909847028355,29.913243354788502,2.175122763201437,0.41998692810488975,0.2791298116159021,2.000013333422223e-05,3.2603990147867887,4.801924041589426,11282.213253331674,718,3636.744144254619,5503.41490291149,10850.221279178884,10285.844064790654,9053.92183010897,16547.723999273934
81,seg_0870ab,3.9655666666666667,6.150119226919885,130,-117,0.039314183004143,37.46496967395079,3.6056676938608674,0.4537195559836025,0.21750276341908256,6.6667111114074095e-06,3.5977074987570545,4.8737509580067675,6934.742733337278,739,6982.716332394471,12825.360972517938,15908.193257347115,17505.670335975,13764.0648421173,25604.56646904009
82,seg_0879a8,3.8589866666666666,4.403496093442639,181,-119,0.7857967143030001,107.41784035236563,2.283503110171016,0.4008023866824884,0.24779738706723523,1.3333422222814819e-05,3.2971277824565264,4.822504722410097,5876.937173337655,741,3663.8519228095947,5268.145352979107,10807.717543040484,11542.41371275787,9661.507013027034,15906.546949782562
83,seg_08b136,4.074873333333334,5.375928445834771,135,-104,0.44211212186844806,58.04438229317809,3.1132757087643284,0.43229260508078765,0.2030434454962302,2.6666844445629638e-05,3.429629255578625,4.829182099807011,5149.460633333311,740,5059.090269521776,14266.524924105497,20379.69320931287,17332.903729550784,12339.993247141267,21350.86019113576
84,seg_08f441,3.51128,7.148651162960747,120,-111,0.0890496356852441,30.967899349057117,4.108207103056379,0.5123887410375185,0.2378012164928252,-2.000013333422223e-05,3.845330131530061,4.888228502574616,4746.875999999851,746,7085.4906021496,15243.108072522742,20192.069160318464,21633.86181805073,22969.6532642364,32637.17411713528
